timestamp_utc,git_commit,cluster_id,technology,job,size_label,input_rows,input_bytes,run_number,order_position,step_id,creation_time_utc,start_time_utc,end_time_utc,queue_seconds,step_seconds,client_seconds,status,failure_message,output_path
2026-08-12T18:48:36.770884+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,hive,1,50pct,3528413,150956451,1,3,s-06670742MP2NMXD4ZM20,2026-08-12T18:47:40.415000+00:00,2026-08-12T18:47:52.039000+00:00,2026-08-12T18:48:36.106000+00:00,11.624000,44.067000,57.701371,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job1/50pct/run1/hive/
2026-08-12T18:49:46.491124+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,spark_core,1,50pct,3528413,150956451,2,1,s-08014952KSZYSEUAVEVZ,2026-08-12T18:48:39.137000+00:00,2026-08-12T18:48:51.113000+00:00,2026-08-12T18:49:31.181000+00:00,11.976000,40.068000,68.666258,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job1/50pct/run2/spark_core/
2026-08-12T18:50:56.373334+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,hive,1,50pct,3528413,150956451,2,2,s-09395973L4PPVGLG1RTQ,2026-08-12T18:49:48.814000+00:00,2026-08-12T18:50:01.191000+00:00,2026-08-12T18:50:43.247000+00:00,12.377000,42.056000,68.767066,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job1/50pct/run2/hive/
2026-08-12T18:51:55.092621+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,spark_sql,1,50pct,3528413,150956451,2,3,s-03963193T2LPW4E6UM0I,2026-08-12T18:50:58.691000+00:00,2026-08-12T18:51:03.254000+00:00,2026-08-12T18:51:37.316000+00:00,4.563000,34.062000,57.620772,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job1/50pct/run2/spark_sql/
2026-08-12T18:52:53.764662+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,hive,1,50pct,3528413,150956451,3,1,s-0275538CLQ2V188Y1JP,2026-08-12T18:51:57.439000+00:00,2026-08-12T18:52:02.325000+00:00,2026-08-12T18:52:46.392000+00:00,4.886000,44.067000,57.561136,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job1/50pct/run3/hive/
2026-08-12T18:53:52.511223+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,spark_sql,1,50pct,3528413,150956451,3,2,s-03945081WDH7H35TFUSY,2026-08-12T18:52:56.201000+00:00,2026-08-12T18:53:06.400000+00:00,2026-08-12T18:53:42.465000+00:00,10.199000,36.065000,57.528454,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job1/50pct/run3/spark_sql/
2026-08-12T18:54:51.217501+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,spark_core,1,50pct,3528413,150956451,3,3,s-04094713V7045NVHKOWS,2026-08-12T18:53:54.827000+00:00,2026-08-12T18:54:02.473000+00:00,2026-08-12T18:54:44.540000+00:00,7.646000,42.067000,57.639115,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job1/50pct/run3/spark_core/
2026-08-12T18:55:50.195568+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,spark_sql,1,100pct,7061582,302128941,1,1,s-09628651MO5SQ475FNOL,2026-08-12T18:54:53.570000+00:00,2026-08-12T18:55:04.549000+00:00,2026-08-12T18:55:44.605000+00:00,10.979000,40.056000,57.897548,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job1/100pct/run1/spark_sql/
2026-08-12T18:57:10.786113+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,spark_core,1,100pct,7061582,302128941,1,2,s-0075201O9Z5CX7QUWOF,2026-08-12T18:55:52.456000+00:00,2026-08-12T18:56:04.612000+00:00,2026-08-12T18:56:54.676000+00:00,12.156000,50.064000,79.529650,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job1/100pct/run1/spark_core/
2026-08-12T18:58:31.597226+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,hive,1,100pct,7061582,302128941,1,3,s-030829419FUWSM8DEALU,2026-08-12T18:57:13.189000+00:00,2026-08-12T18:57:29.687000+00:00,2026-08-12T18:58:15.765000+00:00,16.498000,46.078000,79.672615,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job1/100pct/run1/hive/
2026-08-12T18:59:41.340969+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,spark_core,1,100pct,7061582,302128941,2,1,s-069178611PMS1LATX73E,2026-08-12T18:58:33.993000+00:00,2026-08-12T18:58:40.775000+00:00,2026-08-12T18:59:28.852000+00:00,6.782000,48.077000,68.601942,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job1/100pct/run2/spark_core/
2026-08-12T19:00:51.467779+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,hive,1,100pct,7061582,302128941,2,2,s-06190082QQNG8R7FTI3P,2026-08-12T18:59:43.896000+00:00,2026-08-12T18:59:53.861000+00:00,2026-08-12T19:00:41.932000+00:00,9.965000,48.071000,69.032748,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job1/100pct/run2/hive/
2026-08-12T19:02:01.391327+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,spark_sql,1,100pct,7061582,302128941,2,3,s-065543410HCAQYLJ2EDP,2026-08-12T19:00:53.826000+00:00,2026-08-12T19:01:06.941000+00:00,2026-08-12T19:01:46.998000+00:00,13.115000,40.057000,68.797723,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job1/100pct/run2/spark_sql/
2026-08-12T19:03:21.983696+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,hive,1,100pct,7061582,302128941,3,1,s-09460121EKWT39P5LTFF,2026-08-12T19:02:03.768000+00:00,2026-08-12T19:02:17.007000+00:00,2026-08-12T19:03:03.067000+00:00,13.239000,46.060000,79.481307,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job1/100pct/run3/hive/
2026-08-12T19:04:20.685216+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,spark_sql,1,100pct,7061582,302128941,3,2,s-0534022374L25XIBTY55,2026-08-12T19:03:24.339000+00:00,2026-08-12T19:03:28.079000+00:00,2026-08-12T19:04:10.143000+00:00,3.740000,42.064000,57.565667,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job1/100pct/run3/spark_sql/
2026-08-12T19:05:30.356958+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,spark_core,1,100pct,7061582,302128941,3,3,s-04264689QACA1XX8F0N,2026-08-12T19:04:23.010000+00:00,2026-08-12T19:04:30.151000+00:00,2026-08-12T19:05:20.212000+00:00,7.141000,50.061000,68.536060,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job1/100pct/run3/spark_core/
2026-08-12T19:06:29.544723+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,spark_sql,2,10pct,703895,30116080,1,1,s-0465044GA463IG1OQF9,2026-08-12T19:05:32.716000+00:00,2026-08-12T19:05:45.221000+00:00,2026-08-12T19:06:19.283000+00:00,12.505000,34.062000,58.101530,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job2/10pct/run1/spark_sql/
2026-08-12T19:07:39.256677+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,spark_core,2,10pct,703895,30116080,1,2,s-09320081EN2QWKK7URNQ,2026-08-12T19:06:31.778000+00:00,2026-08-12T19:06:44.292000+00:00,2026-08-12T19:07:18.352000+00:00,12.514000,34.060000,68.650500,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job2/10pct/run1/spark_core/
2026-08-12T19:08:49.161884+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,hive,2,10pct,703895,30116080,1,3,s-0132351RR3MZ156HUQB,2026-08-12T19:07:41.661000+00:00,2026-08-12T19:07:58.363000+00:00,2026-08-12T19:08:36.425000+00:00,16.702000,38.062000,68.773779,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job2/10pct/run1/hive/
2026-08-12T19:09:47.936593+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,spark_core,2,10pct,703895,30116080,2,1,s-05783691HE1U51V9BCOV,2026-08-12T19:08:51.642000+00:00,2026-08-12T19:08:56.433000+00:00,2026-08-12T19:09:30.499000+00:00,4.791000,34.066000,57.539756,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job2/10pct/run2/spark_core/
2026-08-12T19:10:35.650203+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,hive,2,10pct,703895,30116080,2,2,s-06580383CD0W8ECSMX32,2026-08-12T19:09:50.218000+00:00,2026-08-12T19:09:55.507000+00:00,2026-08-12T19:10:29.564000+00:00,5.289000,34.057000,46.635279,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job2/10pct/run2/hive/
2026-08-12T19:11:23.468023+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,spark_sql,2,10pct,703895,30116080,2,3,s-01459553HEGJG8J9DCLV,2026-08-12T19:10:37.944000+00:00,2026-08-12T19:10:44.572000+00:00,2026-08-12T19:11:18.642000+00:00,6.628000,34.070000,46.698876,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job2/10pct/run2/spark_sql/
2026-08-12T19:12:21.969807+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,hive,2,10pct,703895,30116080,3,1,s-05331711PKLE1RXDF7L,2026-08-12T19:11:25.744000+00:00,2026-08-12T19:11:33.649000+00:00,2026-08-12T19:12:09.707000+00:00,7.905000,36.058000,57.437731,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job2/10pct/run3/hive/
2026-08-12T19:13:09.855298+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,spark_sql,2,10pct,703895,30116080,3,2,s-09222513OB0LENSYS06G,2026-08-12T19:12:24.545000+00:00,2026-08-12T19:12:34.715000+00:00,2026-08-12T19:13:08.778000+00:00,10.170000,34.063000,46.686213,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job2/10pct/run3/spark_sql/
2026-08-12T19:14:19.685116+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,spark_core,2,10pct,703895,30116080,3,3,s-0277125LT58M8FLG5UN,2026-08-12T19:13:12.143000+00:00,2026-08-12T19:13:23.785000+00:00,2026-08-12T19:13:57.845000+00:00,11.642000,34.060000,68.769132,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job2/10pct/run3/spark_core/
2026-08-12T19:15:29.666305+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,spark_sql,2,50pct,3528413,150956451,1,1,s-05268641OIV6YYDCWF7E,2026-08-12T19:14:22.003000+00:00,2026-08-12T19:14:37.856000+00:00,2026-08-12T19:15:17.920000+00:00,15.853000,40.064000,68.898278,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job2/50pct/run1/spark_sql/
2026-08-12T19:16:39.325823+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,spark_core,2,50pct,3528413,150956451,1,2,s-07589822GAAGJHD1SDZV,2026-08-12T19:15:32.005000+00:00,2026-08-12T19:15:37.927000+00:00,2026-08-12T19:16:25.990000+00:00,5.922000,48.063000,68.584926,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job2/50pct/run1/spark_core/
2026-08-12T19:18:00.148942+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,hive,2,50pct,3528413,150956451,1,3,s-0795320VM2277AJ6UF1,2026-08-12T19:16:41.718000+00:00,2026-08-12T19:16:50.999000+00:00,2026-08-12T19:17:45.062000+00:00,9.281000,54.063000,79.695422,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job2/50pct/run1/hive/
2026-08-12T19:19:21.083553+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,spark_core,2,50pct,3528413,150956451,2,1,s-0461504SDV2QC23B8NM,2026-08-12T19:18:02.572000+00:00,2026-08-12T19:18:15.072000+00:00,2026-08-12T19:19:07.137000+00:00,12.500000,52.065000,79.891419,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job2/50pct/run2/spark_core/
2026-08-12T19:20:30.816932+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,hive,2,50pct,3528413,150956451,2,2,s-0215758TMGC0GLVE4JR,2026-08-12T19:19:23.520000+00:00,2026-08-12T19:19:27.145000+00:00,2026-08-12T19:20:21.229000+00:00,3.625000,54.084000,68.613638,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job2/50pct/run2/hive/
2026-08-12T19:21:29.701269+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,spark_sql,2,50pct,3528413,150956451,2,3,s-0948483MXQYQW653WWC,2026-08-12T19:20:33.160000+00:00,2026-08-12T19:20:41.237000+00:00,2026-08-12T19:21:21.294000+00:00,8.077000,40.057000,57.798981,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job2/50pct/run2/spark_sql/
2026-08-12T19:22:50.520396+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,hive,2,50pct,3528413,150956451,3,1,s-0494357KIH1DFGEZ4KM,2026-08-12T19:21:32.111000+00:00,2026-08-12T19:21:41.302000+00:00,2026-08-12T19:22:35.371000+00:00,9.191000,54.069000,79.733374,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job2/50pct/run3/hive/
2026-08-12T19:24:00.306333+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,spark_sql,2,50pct,3528413,150956451,3,2,s-02010911CN9P34CQO1OC,2026-08-12T19:22:52.999000+00:00,2026-08-12T19:23:05.380000+00:00,2026-08-12T19:23:45.450000+00:00,12.381000,40.070000,68.623708,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job2/50pct/run3/spark_sql/
2026-08-12T19:25:10.346043+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,spark_core,2,50pct,3528413,150956451,3,3,s-00098333EE86RMRBEWG1,2026-08-12T19:24:02.798000+00:00,2026-08-12T19:24:05.458000+00:00,2026-08-12T19:24:53.519000+00:00,2.660000,48.061000,68.898544,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job2/50pct/run3/spark_core/
2026-08-12T19:26:09.079905+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,spark_sql,2,100pct,7061582,302128941,1,1,s-0134658S4CVOFK7NQ0W,2026-08-12T19:25:12.730000+00:00,2026-08-12T19:25:18.528000+00:00,2026-08-12T19:26:04.597000+00:00,5.798000,46.069000,57.626793,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job2/100pct/run1/spark_sql/
2026-08-12T19:27:41.258627+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,spark_core,2,100pct,7061582,302128941,1,2,s-0405656H3XSA78FBGZC,2026-08-12T19:26:11.456000+00:00,2026-08-12T19:26:19.604000+00:00,2026-08-12T19:27:27.662000+00:00,8.148000,68.058000,91.060850,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job2/100pct/run1/spark_core/
2026-08-12T19:29:01.833073+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,hive,2,100pct,7061582,302128941,1,3,s-083878325GPLZC2BKU9K,2026-08-12T19:27:43.540000+00:00,2026-08-12T19:27:57.671000+00:00,2026-08-12T19:28:49.736000+00:00,14.131000,52.065000,79.534292,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job2/100pct/run1/hive/
2026-08-12T19:30:22.639924+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,spark_core,2,100pct,7061582,302128941,2,1,s-07958531O0WTQDAK959Y,2026-08-12T19:29:04.227000+00:00,2026-08-12T19:29:09.744000+00:00,2026-08-12T19:30:17.800000+00:00,5.517000,68.056000,79.662606,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job2/100pct/run2/spark_core/
2026-08-12T19:31:43.359538+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,hive,2,100pct,7061582,302128941,2,2,s-08755791SR4AATE1EZLF,2026-08-12T19:30:25.026000+00:00,2026-08-12T19:30:37.808000+00:00,2026-08-12T19:31:31.871000+00:00,12.782000,54.063000,79.621460,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job2/100pct/run2/hive/
2026-08-12T19:33:04.275402+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,spark_sql,2,100pct,7061582,302128941,2,3,s-0920395345D6EHORGQX7,2026-08-12T19:31:45.693000+00:00,2026-08-12T19:32:01.881000+00:00,2026-08-12T19:32:47.946000+00:00,16.188000,46.065000,79.851676,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job2/100pct/run2/spark_sql/
2026-08-12T19:34:14.302094+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,hive,2,100pct,7061582,302128941,3,1,s-001148026BDI9HBFWZ64,2026-08-12T19:33:06.596000+00:00,2026-08-12T19:33:12.955000+00:00,2026-08-12T19:34:07.019000+00:00,6.359000,54.064000,68.942644,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job2/100pct/run3/hive/
2026-08-12T19:35:24.049217+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,spark_sql,2,100pct,7061582,302128941,3,2,s-03761682T1JKVSMCAXXO,2026-08-12T19:34:16.673000+00:00,2026-08-12T19:34:27.027000+00:00,2026-08-12T19:35:15.083000+00:00,10.354000,48.056000,68.593470,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job2/100pct/run3/spark_sql/
2026-08-12T19:37:06.761166+00:00,9881b8cf2071c1cc9fa2632f73ce663a6db7783b,j-2LFUP0HIHJQS0,spark_core,2,100pct,7061582,302128941,3,3,s-0528305BG9NXIWR08YA,2026-08-12T19:35:26.548000+00:00,2026-08-12T19:35:40.092000+00:00,2026-08-12T19:36:50.147000+00:00,13.544000,70.055000,101.545342,COMPLETED,,s3://bigdata-flight-delay-benchmark-2026-x7m4/outputs/benchmarks/emr/job2/100pct/run3/spark_core/
