timestamp_utc,git_commit,technology,job,size_label,input_rows,input_bytes,run_number,order_position,wall_seconds,status,exit_code,log_path,output_path
2026-08-12T13:25:23.863301+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,spark_core,1,50pct,3528413,150956451,1,2,26.439196,ok,0,logs/benchmarks/local/job1/50pct/run1/spark_core.log,outputs/benchmarks/local/job1/50pct/run1/spark_core
2026-08-12T13:25:40.794599+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,hive,1,50pct,3528413,150956451,1,3,16.930592,ok,0,logs/benchmarks/local/job1/50pct/run1/hive.log,outputs/benchmarks/local/job1/50pct/run1/hive
2026-08-12T13:26:06.578689+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,spark_core,1,50pct,3528413,150956451,2,1,25.783543,ok,0,logs/benchmarks/local/job1/50pct/run2/spark_core.log,outputs/benchmarks/local/job1/50pct/run2/spark_core
2026-08-12T13:26:20.553636+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,hive,1,50pct,3528413,150956451,2,2,13.973547,ok,0,logs/benchmarks/local/job1/50pct/run2/hive.log,outputs/benchmarks/local/job1/50pct/run2/hive
2026-08-12T13:26:41.380835+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,spark_sql,1,50pct,3528413,150956451,2,3,20.826287,ok,0,logs/benchmarks/local/job1/50pct/run2/spark_sql.log,outputs/benchmarks/local/job1/50pct/run2/spark_sql
2026-08-12T13:26:55.846033+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,hive,1,50pct,3528413,150956451,3,1,14.464223,ok,0,logs/benchmarks/local/job1/50pct/run3/hive.log,outputs/benchmarks/local/job1/50pct/run3/hive
2026-08-12T13:27:17.118842+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,spark_sql,1,50pct,3528413,150956451,3,2,21.271336,ok,0,logs/benchmarks/local/job1/50pct/run3/spark_sql.log,outputs/benchmarks/local/job1/50pct/run3/spark_sql
2026-08-12T13:27:42.165589+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,spark_core,1,50pct,3528413,150956451,3,3,25.046179,ok,0,logs/benchmarks/local/job1/50pct/run3/spark_core.log,outputs/benchmarks/local/job1/50pct/run3/spark_core
2026-08-12T13:28:13.388134+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,spark_sql,1,100pct,7061582,302128941,1,1,31.221383,ok,0,logs/benchmarks/local/job1/100pct/run1/spark_sql.log,outputs/benchmarks/local/job1/100pct/run1/spark_sql
2026-08-12T13:28:57.732739+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,spark_core,1,100pct,7061582,302128941,1,2,44.344031,ok,0,logs/benchmarks/local/job1/100pct/run1/spark_core.log,outputs/benchmarks/local/job1/100pct/run1/spark_core
2026-08-12T13:29:22.065136+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,hive,1,100pct,7061582,302128941,1,3,24.330483,ok,0,logs/benchmarks/local/job1/100pct/run1/hive.log,outputs/benchmarks/local/job1/100pct/run1/hive
2026-08-12T13:30:05.711716+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,spark_core,1,100pct,7061582,302128941,2,1,43.643021,ok,0,logs/benchmarks/local/job1/100pct/run2/spark_core.log,outputs/benchmarks/local/job1/100pct/run2/spark_core
2026-08-12T13:30:28.199818+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,hive,1,100pct,7061582,302128941,2,2,22.487172,ok,0,logs/benchmarks/local/job1/100pct/run2/hive.log,outputs/benchmarks/local/job1/100pct/run2/hive
2026-08-12T13:30:57.935272+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,spark_sql,1,100pct,7061582,302128941,2,3,29.734738,ok,0,logs/benchmarks/local/job1/100pct/run2/spark_sql.log,outputs/benchmarks/local/job1/100pct/run2/spark_sql
2026-08-12T13:31:20.683745+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,hive,1,100pct,7061582,302128941,3,1,22.747724,ok,0,logs/benchmarks/local/job1/100pct/run3/hive.log,outputs/benchmarks/local/job1/100pct/run3/hive
2026-08-12T13:31:50.746743+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,spark_sql,1,100pct,7061582,302128941,3,2,30.056227,ok,0,logs/benchmarks/local/job1/100pct/run3/spark_sql.log,outputs/benchmarks/local/job1/100pct/run3/spark_sql
2026-08-12T13:32:34.771139+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,spark_core,1,100pct,7061582,302128941,3,3,44.023613,ok,0,logs/benchmarks/local/job1/100pct/run3/spark_core.log,outputs/benchmarks/local/job1/100pct/run3/spark_core
2026-08-12T13:32:53.306388+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,spark_sql,2,10pct,703895,30116080,1,1,18.531596,ok,0,logs/benchmarks/local/job2/10pct/run1/spark_sql.log,outputs/benchmarks/local/job2/10pct/run1/spark_sql
2026-08-12T13:33:09.316647+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,spark_core,2,10pct,703895,30116080,1,2,16.009487,ok,0,logs/benchmarks/local/job2/10pct/run1/spark_core.log,outputs/benchmarks/local/job2/10pct/run1/spark_core
2026-08-12T13:33:22.689847+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,hive,2,10pct,703895,30116080,1,3,13.369233,ok,0,logs/benchmarks/local/job2/10pct/run1/hive.log,outputs/benchmarks/local/job2/10pct/run1/hive
2026-08-12T13:33:39.093463+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,spark_core,2,10pct,703895,30116080,2,1,16.402528,ok,0,logs/benchmarks/local/job2/10pct/run2/spark_core.log,outputs/benchmarks/local/job2/10pct/run2/spark_core
2026-08-12T13:33:52.336161+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,hive,2,10pct,703895,30116080,2,2,13.242032,ok,0,logs/benchmarks/local/job2/10pct/run2/hive.log,outputs/benchmarks/local/job2/10pct/run2/hive
2026-08-12T13:34:11.129582+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,spark_sql,2,10pct,703895,30116080,2,3,18.792435,ok,0,logs/benchmarks/local/job2/10pct/run2/spark_sql.log,outputs/benchmarks/local/job2/10pct/run2/spark_sql
2026-08-12T13:34:24.063149+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,hive,2,10pct,703895,30116080,3,1,12.932779,ok,0,logs/benchmarks/local/job2/10pct/run3/hive.log,outputs/benchmarks/local/job2/10pct/run3/hive
2026-08-12T13:34:44.595998+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,spark_sql,2,10pct,703895,30116080,3,2,20.529179,ok,0,logs/benchmarks/local/job2/10pct/run3/spark_sql.log,outputs/benchmarks/local/job2/10pct/run3/spark_sql
2026-08-12T13:35:02.106628+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,spark_core,2,10pct,703895,30116080,3,3,17.510102,ok,0,logs/benchmarks/local/job2/10pct/run3/spark_core.log,outputs/benchmarks/local/job2/10pct/run3/spark_core
2026-08-12T13:35:32.323558+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,spark_sql,2,50pct,3528413,150956451,1,1,30.216201,ok,0,logs/benchmarks/local/job2/50pct/run1/spark_sql.log,outputs/benchmarks/local/job2/50pct/run1/spark_sql
2026-08-12T13:36:19.421614+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,spark_core,2,50pct,3528413,150956451,1,2,47.097553,ok,0,logs/benchmarks/local/job2/50pct/run1/spark_core.log,outputs/benchmarks/local/job2/50pct/run1/spark_core
2026-08-12T13:36:57.148600+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,hive,2,50pct,3528413,150956451,1,3,37.725548,ok,0,logs/benchmarks/local/job2/50pct/run1/hive.log,outputs/benchmarks/local/job2/50pct/run1/hive
2026-08-12T13:37:43.494024+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,spark_core,2,50pct,3528413,150956451,2,1,46.344750,ok,0,logs/benchmarks/local/job2/50pct/run2/spark_core.log,outputs/benchmarks/local/job2/50pct/run2/spark_core
2026-08-12T13:38:25.182554+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,hive,2,50pct,3528413,150956451,2,2,41.687813,ok,0,logs/benchmarks/local/job2/50pct/run2/hive.log,outputs/benchmarks/local/job2/50pct/run2/hive
2026-08-12T13:38:55.125242+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,spark_sql,2,50pct,3528413,150956451,2,3,29.941327,ok,0,logs/benchmarks/local/job2/50pct/run2/spark_sql.log,outputs/benchmarks/local/job2/50pct/run2/spark_sql
2026-08-12T13:39:32.547409+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,hive,2,50pct,3528413,150956451,3,1,37.421393,ok,0,logs/benchmarks/local/job2/50pct/run3/hive.log,outputs/benchmarks/local/job2/50pct/run3/hive
2026-08-12T13:40:02.891859+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,spark_sql,2,50pct,3528413,150956451,3,2,30.343210,ok,0,logs/benchmarks/local/job2/50pct/run3/spark_sql.log,outputs/benchmarks/local/job2/50pct/run3/spark_sql
2026-08-12T13:40:48.762781+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,spark_core,2,50pct,3528413,150956451,3,3,45.870285,ok,0,logs/benchmarks/local/job2/50pct/run3/spark_core.log,outputs/benchmarks/local/job2/50pct/run3/spark_core
2026-08-12T13:41:32.134747+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,spark_sql,2,100pct,7061582,302128941,1,1,43.361784,ok,0,logs/benchmarks/local/job2/100pct/run1/spark_sql.log,outputs/benchmarks/local/job2/100pct/run1/spark_sql
2026-08-12T13:42:57.154405+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,spark_core,2,100pct,7061582,302128941,1,2,85.018957,ok,0,logs/benchmarks/local/job2/100pct/run1/spark_core.log,outputs/benchmarks/local/job2/100pct/run1/spark_core
2026-08-12T13:44:05.978083+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,hive,2,100pct,7061582,302128941,1,3,68.822994,ok,0,logs/benchmarks/local/job2/100pct/run1/hive.log,outputs/benchmarks/local/job2/100pct/run1/hive
2026-08-12T13:45:30.416918+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,spark_core,2,100pct,7061582,302128941,2,1,84.437332,ok,0,logs/benchmarks/local/job2/100pct/run2/spark_core.log,outputs/benchmarks/local/job2/100pct/run2/spark_core
2026-08-12T13:46:36.000896+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,hive,2,100pct,7061582,302128941,2,2,65.581317,ok,0,logs/benchmarks/local/job2/100pct/run2/hive.log,outputs/benchmarks/local/job2/100pct/run2/hive
2026-08-12T13:47:19.823270+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,spark_sql,2,100pct,7061582,302128941,2,3,43.820886,ok,0,logs/benchmarks/local/job2/100pct/run2/spark_sql.log,outputs/benchmarks/local/job2/100pct/run2/spark_sql
2026-08-12T13:48:23.302247+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,hive,2,100pct,7061582,302128941,3,1,63.472758,ok,0,logs/benchmarks/local/job2/100pct/run3/hive.log,outputs/benchmarks/local/job2/100pct/run3/hive
2026-08-12T13:49:06.266822+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,spark_sql,2,100pct,7061582,302128941,3,2,42.963973,ok,0,logs/benchmarks/local/job2/100pct/run3/spark_sql.log,outputs/benchmarks/local/job2/100pct/run3/spark_sql
2026-08-12T13:50:31.711961+00:00,4058170f7e0b4be02a2c7f574766feebcb99130a,spark_core,2,100pct,7061582,302128941,3,3,85.443439,ok,0,logs/benchmarks/local/job2/100pct/run3/spark_core.log,outputs/benchmarks/local/job2/100pct/run3/spark_core
